date,region,product,units,unit_price,revenue
2026-04-03,North,Widget Basic,120,9.50,1140.00
2026-04-05,South,Widget Basic,80,9.50,760.00
2026-04-08,East,Widget Pro,35,24.00,840.00
2026-04-11,West,Widget Basic,95,9.50,902.50
2026-04-14,North,Widget Pro,40,24.00,960.00
2026-04-18,South,Gadget Mini,210,4.25,892.50
2026-04-21,East,Widget Basic,60,9.50,570.00
2026-04-25,West,Gadget Mini,150,4.25,637.50
2026-05-02,North,Gadget Mini,190,4.25,807.50
2026-05-06,South,Widget Pro,25,24.00,600.00
2026-05-09,East,Gadget Mini,175,4.25,743.75
2026-05-13,West,Widget Pro,30,24.00,720.00
2026-05-16,North,Widget Basic,110,9.50,1045.00
2026-05-20,South,Widget Basic,70,9.50,665.00
2026-05-24,East,Widget Pro,45,24.00,1080.00
2026-05-28,West,Widget Basic,85,9.50,807.50
2026-06-01,North,Widget Pro,55,24.00,1320.00
2026-06-05,South,Gadget Mini,230,4.25,977.50
2026-06-09,East,Widget Basic,75,9.50,712.50
2026-06-13,West,Gadget Mini,165,4.25,701.25
2026-06-17,North,Gadget Mini,205,4.25,871.25
2026-06-21,South,Widget Pro,20,24.00,480.00
2026-06-25,East,Gadget Mini,185,4.25,786.25
2026-06-29,West,Widget Pro,50,24.00,1200.00
